W_top,W_bot,tsi,Vg
167.37,182.15,35.23,25.17
87.75,169.39,30.47,19.09
182.63,186.85,49.38,6.04
44.51,69,14.26,37.37
80.73,161.88,14.01,33.73
90.94,131.17,17.83,13.38
18.55,163.5,39.59,11.98
7.58,15.73,40.39,10.56
7.27,32.61,15.78,32.04
47.75,111.67,10.53,16.35
62.09,238.39,22.78,1.99
51.38,73.55,12.35,4.35
3.3,132.52,42.69,20.43
83.02,143.29,31.78,23.36
0.04,239.22,29.75,11.33
4.5,65.89,39.98,11.5
110.48,218.27,10.08,26.37
133.3,163.93,37.65,24.65
128.29,153.94,39.39,0.73
34.67,219.77,27.86,21.96
78.62,84.3,23.68,23.92
36.85,172.92,36.55,1.85
91.23,116.9,24.28,33.84
28.12,59.59,36.94,19.82
108.74,148.98,20.56,8.54
210.13,233.5,28.37,11.3
65.45,76.11,37.29,5.67
102.89,210.54,10.85,5.71
53.06,131.13,45.83,15.37
13.63,154.12,22.58,1.81
16.36,118.36,49.49,19.83
50.29,85.44,34.4,20.46
1.86,23.45,28.3,26.02
48.35,102.98,21.47,8.25
132.45,208.79,20.98,38.03
79.8,138.35,18.97,3.42
41.4,196.48,44.78,14.25
31.24,40.22,42.13,1.61
16.43,35.52,36.83,3.46
82.34,170.99,40.18,12.7
82.76,127.68,22.92,32.69
31.61,201.89,23.15,6.28
125.5,126.73,46.17,7.66
62.87,171.55,36.24,27.08
7.95,113.8,11.36,21.36
71.32,140.62,10.96,38.38
130.95,171.68,29.14,15.99
139.44,152.97,13.85,34.44
76.46,186.7,27.76,34.93
25,163.14,28.38,37.32
73.65,177.95,43.59,35.4
66.83,144.31,17.12,11.81
35.69,189.87,36.81,13.32
28.4,214.23,25.2,28.03
12.79,18.27,31.77,2.77
147.79,156.32,11.79,38.6
136.67,157.36,16.59,1.38
47.61,147.13,29.23,15.28
159.61,211.33,10.2,26.97
153.47,213.37,14.89,38.88
23.89,33.64,41.4,3
7.74,14.24,25.63,24.57
